case_id,timestamp,device_id,quality,rpm,temperature,vibration,pressure,flow_rate,power_output
HT-38,2026-02-07T00:00:00.000Z,2326-VAL-38,good,147.8,53.6,1.82,1.85,33.83,25.33
HT-38,2026-02-07T00:01:00.000Z,2326-VAL-38,good,147.5,54.1,1.84,1.85,33.73,25.27
HT-38,2026-02-07T00:02:00.000Z,2326-VAL-38,good,148.1,54,1.81,1.86,33.65,25.04
HT-38,2026-02-07T00:03:00.000Z,2326-VAL-38,good,148.6,53.9,1.74,1.87,33.7,25.35
HT-38,2026-02-07T00:04:00.000Z,2326-VAL-38,good,148.6,54.7,1.7,1.89,33.41,24.72
HT-38,2026-02-07T00:05:00.000Z,2326-VAL-38,good,148.8,54.4,1.62,1.89,33.58,24.81
HT-38,2026-02-07T00:06:00.000Z,2326-VAL-38,good,149.1,54.9,1.58,1.88,33.58,24.75
HT-38,2026-02-07T00:07:00.000Z,2326-VAL-38,good,149.2,54.9,1.6,1.89,33.43,24.71
HT-38,2026-02-07T00:08:00.000Z,2326-VAL-38,good,149.7,55.4,1.52,1.9,33.5,24.61
HT-38,2026-02-07T00:09:00.000Z,2326-VAL-38,good,150,55.4,1.44,1.91,32.64,24.26
HT-38,2026-02-07T00:10:00.000Z,2326-VAL-38,good,150.2,56,1.48,1.9,32.63,23.92
HT-38,2026-02-07T00:11:00.000Z,2326-VAL-38,good,150.1,56.3,1.41,1.91,33.03,23.87
HT-38,2026-02-07T00:12:00.000Z,2326-VAL-38,good,150.8,56.4,1.37,1.89,32.88,24.19
HT-38,2026-02-07T00:13:00.000Z,2326-VAL-38,good,150.9,56.3,1.21,1.92,32.51,23.87
HT-38,2026-02-07T00:14:00.000Z,2326-VAL-38,good,151.3,56.4,1.36,1.94,31.97,23.97
HT-38,2026-02-07T00:15:00.000Z,2326-VAL-38,good,151.3,56.8,1.27,1.94,31.97,23.67
HT-38,2026-02-07T00:16:00.000Z,2326-VAL-38,good,152,56.9,1.13,1.93,31.74,23.54
HT-38,2026-02-07T00:17:00.000Z,2326-VAL-38,good,152,57.1,1.15,1.89,32.01,23.11
HT-38,2026-02-07T00:18:00.000Z,2326-VAL-38,good,152.3,57.2,1.31,1.9,31.54,22.67
HT-38,2026-02-07T00:19:00.000Z,2326-VAL-38,good,152.2,57.3,1.25,1.92,31.86,22.89
HT-38,2026-02-07T00:20:00.000Z,2326-VAL-38,good,152.5,57.8,1.16,1.92,31.29,22.66
HT-38,2026-02-07T00:21:00.000Z,2326-VAL-38,good,152.5,57.6,1.17,1.9,31.38,22.36
HT-38,2026-02-07T00:22:00.000Z,2326-VAL-38,good,152.5,58.4,1.27,1.91,30.81,22.55
HT-38,2026-02-07T00:23:00.000Z,2326-VAL-38,good,152.9,57.9,1.29,1.88,30.43,22.19
HT-38,2026-02-07T00:24:00.000Z,2326-VAL-38,good,152.6,58.1,1.33,1.88,30.35,22.4
HT-38,2026-02-07T00:25:00.000Z,2326-VAL-38,good,152.9,58,1.32,1.87,30.38,21.88
HT-38,2026-02-07T00:26:00.000Z,2326-VAL-38,good,152.9,58.1,1.4,1.86,30.25,21.81
HT-38,2026-02-07T00:27:00.000Z,2326-VAL-38,good,153.1,58.4,1.46,1.86,30.18,21.77
HT-38,2026-02-07T00:28:00.000Z,2326-VAL-38,good,152.8,58.3,1.5,1.85,29.91,21.89
HT-38,2026-02-07T00:29:00.000Z,2326-VAL-38,good,152.6,58.3,1.51,1.83,29.76,21.83
HT-38,2026-02-07T00:30:00.000Z,2326-VAL-38,good,152.6,58.3,1.57,1.83,29.44,21.8
HT-38,2026-02-07T00:31:00.000Z,2326-VAL-38,good,152.4,58.2,1.52,1.83,29.38,21.42
HT-38,2026-02-07T00:32:00.000Z,2326-VAL-38,good,152.8,57.8,1.71,1.8,28.94,21.45
HT-38,2026-02-07T00:33:00.000Z,2326-VAL-38,good,152,58.1,1.71,1.82,29.02,21.29
HT-38,2026-02-07T00:34:00.000Z,2326-VAL-38,good,151.9,57.8,1.76,1.81,29,21.19
HT-38,2026-02-07T00:35:00.000Z,2326-VAL-38,good,151.7,58,1.78,1.75,28.78,21.13
HT-38,2026-02-07T00:36:00.000Z,2326-VAL-38,good,151.8,57.9,1.9,1.77,28.54,20.98
HT-38,2026-02-07T00:37:00.000Z,2326-VAL-38,good,151.3,58.2,1.84,1.75,28.67,20.53
HT-38,2026-02-07T00:38:00.000Z,2326-VAL-38,good,150.7,58,1.87,1.72,28.65,20.77
HT-38,2026-02-07T00:39:00.000Z,2326-VAL-38,good,150.7,58.1,1.88,1.71,28.28,20.79
HT-38,2026-02-07T00:40:00.000Z,2326-VAL-38,good,150.4,57.8,1.99,1.74,28.19,20.58
HT-38,2026-02-07T00:41:00.000Z,2326-VAL-38,good,150,57.7,1.97,1.68,28.74,20.37
HT-38,2026-02-07T00:42:00.000Z,2326-VAL-38,good,150.1,57.5,1.98,1.66,28.38,20.93
HT-38,2026-02-07T00:43:00.000Z,2326-VAL-38,good,149.5,57.1,2.08,1.66,27.99,20.53
HT-38,2026-02-07T00:44:00.000Z,2326-VAL-38,good,149.5,56.7,2.02,1.66,28,20.59
HT-38,2026-02-07T00:45:00.000Z,2326-VAL-38,good,149.3,57.2,2.14,1.69,27.97,20.53
HT-38,2026-02-07T00:46:00.000Z,2326-VAL-38,good,148.9,56.8,2.02,1.66,28.03,20.96
HT-38,2026-02-07T00:47:00.000Z,2326-VAL-38,good,148.8,56.6,1.98,1.67,27.94,20.65
HT-38,2026-02-07T00:48:00.000Z,2326-VAL-38,good,148.4,56.3,2.04,1.65,28.32,21.21
HT-38,2026-02-07T00:49:00.000Z,2326-VAL-38,good,148.8,56.2,2.09,1.65,28.37,20.63
HT-38,2026-02-07T00:50:00.000Z,2326-VAL-38,good,148.4,56.1,2.09,1.62,28.45,21.02
HT-38,2026-02-07T00:51:00.000Z,2326-VAL-38,good,148.3,56,2.05,1.62,27.99,20.73
HT-38,2026-02-07T00:52:00.000Z,2326-VAL-38,good,147.6,55.5,1.84,1.6,28.23,21.58
HT-38,2026-02-07T00:53:00.000Z,2326-VAL-38,good,147.8,55.7,1.85,1.61,28.43,21.16
HT-38,2026-02-07T00:54:00.000Z,2326-VAL-38,good,147.9,55.6,1.93,1.6,28.86,21.17
HT-38,2026-02-07T00:55:00.000Z,2326-VAL-38,good,147.8,55,1.83,1.58,29.02,21.51
